,Cell ID,throughput,avg_temp,avg_current,cumulative_throughput,Charge-approximated Capacity,Ambient Temperature (deg C),Charge profile (A),Discharge Profile ,Vmax,Vmin,EIS Low (Hz),EIS High (Hz),Unique_Condition
12,B0030,-1.78682870924279,54.21167948917778,-3.8162308411426897,23.348025919847984,0.965628452811209,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
13,B0030,1.789624427695407,45.64791040909879,0.7169064828954447,25.137650347543392,0.967139300084891,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
14,B0030,-1.7629084241352235,54.18634900836399,-3.790540920260821,26.900558771678615,0.952701579754076,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
15,B0030,1.7771462438206918,45.723639856603405,0.7165059382608021,28.677705015499306,0.960395906425215,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
16,B0030,-1.749454333164289,54.15360140656882,-3.7878863152954003,30.427159348663594,0.9454307915800096,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
17,B0030,1.7611532779067045,45.731067802273145,0.7099627099904193,32.1883126265703,0.9517530729787285,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
18,B0030,-1.7372022858727696,54.168189231806274,-3.78521295034333,33.92551491244307,0.9388096054480198,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
19,B0030,1.7558892027070154,45.03022509129146,0.6918799987912732,35.68140411515009,0.9489082895004556,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
20,B0030,-1.757239134045325,54.22057063412252,-3.8087556215689466,37.438643249195415,0.9496378122033707,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
21,B0030,1.7682049814375551,45.676897394476796,0.723863029970623,39.20684823063297,0.9555639170372304,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
22,B0030,-1.74176317059023,54.24400266886001,-3.7838496795424073,40.948611401223204,0.9412743744717041,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
23,B0030,1.7500926476039766,45.6873061113965,0.7162316103642662,42.69870404882718,0.9457757460692756,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
24,B0030,-1.728256915175566,54.24150010859244,-3.7810084173912366,44.426960964002745,0.9339753958668318,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
25,B0030,1.7343609090920817,45.666532500667245,0.7059698317813653,46.16132187309483,0.9372740837438985,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
26,B0030,-1.7145594691612818,54.183697227073836,-3.7778398595622393,47.87588134225611,0.9265730950565635,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
27,B0030,1.722912161054678,45.68166527470184,0.7012334158328373,49.59879350331079,0.9310870123157321,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
28,B0030,-1.7107940678593174,54.22886640157327,-3.7765035959555266,51.309587571170105,0.9245382169428299,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
29,B0030,1.7223465829968956,44.989982142684745,0.690512525601457,53.031934154167004,0.9307813656345167,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
30,B0030,-1.7625648290756757,54.15865206479903,-3.8520176715688708,54.79449898324268,0.9525158959422878,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
31,B0030,1.7788438482675655,45.662861949075335,0.7282254093307158,56.573342831510246,0.9613133167774445,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
32,B0030,-1.7486659843753336,54.242750421230845,-3.8026336945838524,58.32200881588558,0.9450047563269286,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
33,B0030,1.7475834490595172,45.66545977051779,0.7118688732626337,60.0695922649451,0.9444197383581003,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
34,B0030,-1.7234936232189213,54.26601179807604,-3.7747932414905923,61.79308588816402,0.9314012430011482,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
35,B0030,1.7226264943666054,45.637274839353786,0.701171943092241,63.51571238253063,0.9309326338458785,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
36,B0030,-1.709109706151999,54.24164371768822,-3.7717048923113476,65.22482208868263,0.9236279631613683,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
37,B0030,1.7129133276747837,45.68510933422458,0.6933455703209681,66.93773541635741,0.9256834960432428,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
38,B0030,-1.7021658431515636,54.32282816477177,-3.7701783748857105,68.63990125950897,0.9198753977078588,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
39,B0030,1.7089632105520867,44.97702270793838,0.6848904897166738,70.34886447006106,0.9235487947896295,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
40,B0030,-1.70871367953299,54.27566161448939,-3.770286001350055,72.05757814959405,0.9234139445655132,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
41,B0030,1.7137035559681415,45.649512451703814,0.7027329418730365,73.77128170556219,0.926110547008081,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
42,B0030,-1.6930475415781587,54.34652062246305,-3.74290317214084,75.46432924714034,0.9149477337437376,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
43,B0030,1.6963383302174593,45.71583530012687,0.6953839126178476,77.1606675773578,0.9167261242105234,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
44,B0030,-1.6772922902143694,54.369563893787316,-3.7394250053816305,78.83795986757217,0.90643336472819,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
45,B0030,1.68067386313476,45.69109327271774,0.6858379513207296,80.51863373070692,0.9082608163525647,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
46,B0030,-1.6715309588352125,54.38101073340462,-3.737622424800312,82.19016468954213,0.9033198567142375,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
47,B0030,1.6785268303048304,45.70986032805625,0.685605405733447,83.86869151984696,0.9071005283076192,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
48,B0030,-1.6640066855270936,54.366222070376075,-3.7356557463501385,85.53269820537406,0.8992536290140308,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
49,B0030,1.6738842944842367,45.05699430148575,0.6781835917286221,87.2065824998583,0.904591633829726,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
50,B0030,-1.6834113203064638,54.36082826974155,-3.737388532394875,88.88999382016476,0.9097401783751671,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
51,B0030,1.698355062416924,45.69915773281681,0.6941725952435958,90.58834888258168,0.9178159958828499,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
52,B0030,-1.667791235347233,54.329082038301124,-3.733773399938973,92.25614011792892,0.9012988552679547,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
53,B0030,1.6707809253290304,45.68348070965939,0.6890421195369953,93.92692104325795,0.9029145276021716,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
54,B0030,-1.659997493968021,54.350797312061744,-3.7318248243234815,95.58691853722597,0.8970870030681943,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
55,B0030,1.6567340564283994,45.6252010227337,0.6765666329762249,97.24365259365437,0.8953233935370007,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
56,B0030,-1.642946008860884,54.30570319180818,-3.72789586160175,98.88659860251526,0.8878721303179599,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
57,B0030,1.6540458239479243,45.69198463973793,0.6780730673392263,100.54064442646319,0.8938706332598179,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
58,B0030,-1.6361873236586186,54.311769035681074,-3.7258803546166885,102.1768317501218,0.8842196376637158,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
59,B0030,1.639824700928983,44.94065637768161,0.6624503499085844,103.81665645105079,0.886185329712262,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
60,B0030,-1.6436300210726367,54.31694947968931,-3.7258300678775145,105.46028647212343,0.8882417805537782,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
61,B0030,1.6501855540183041,45.655812691237195,0.6783248166082676,107.11047202614174,0.891784486747681,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
62,B0030,-1.6380803022959232,54.37602664745592,-3.7235246959842048,108.74855232843765,0.8852426310952013,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
63,B0030,1.6415477734820578,45.6823782046167,0.672364835685677,110.39010010191971,0.8871165034027789,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
64,B0030,-1.6305939747654539,54.40922760509474,-3.7209177432015643,112.02069407668517,0.8811969098500191,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
65,B0030,1.6339532551956868,45.69604997299652,0.6697151595049764,113.65464733188087,0.8830123142856124,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
66,B0030,-1.6223728342041217,54.43118438830086,-3.7188832576508455,115.277020166085,0.8767540848609653,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
67,B0030,1.639316364309517,45.7963018259265,0.678035274669587,116.91633653039452,0.8859106171442228,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
68,B0030,-1.6147639396156988,54.42543761419732,-3.7178481811964144,118.53110047001022,0.8726421265792249,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
69,B0030,1.6161569202622912,44.956817441707656,0.646428172291082,120.1472573902725,0.8733949137600034,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
70,B0030,-1.6361383647498078,54.40878572720797,-3.719718780129346,121.78339575502231,0.884193179551015,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
71,B0030,1.6374922184723562,45.629366392097026,0.6707684482697915,123.42088797349467,0.8849248219679263,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
72,B0030,-1.6152568279626787,54.42284720424547,-3.6895994891111914,125.03614480145735,0.8729084906741383,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
73,B0030,1.6198860612251538,45.625444218582054,0.6657169768823178,126.65603086268251,0.8754101962544345,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
74,B0030,-1.6090237196691,54.38754363122996,-3.7133420593367292,128.2650545823516,0.8695400274931971,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
75,B0030,1.6136651060261205,45.69063679114315,0.6630319249539289,129.87871968837774,0.8720483007841092,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
76,B0030,-1.6013333675128076,54.45246463683033,-3.711313300597217,131.48005305589055,0.8653840483465441,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
77,B0030,1.6007792837306545,45.66864061344697,0.664353751603741,133.0808323396212,0.8650846133405355,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
78,B0030,-1.5933827186268903,54.41109814733754,-3.709186360280257,134.67421505824808,0.8610874010278389,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
79,B0030,1.5921673545761104,44.95842950550725,0.6418246582516577,136.26638241282419,0.8604306004616256,43,1.5,4A,4.2,2.2,0.1,5000,Temp: 43Discharge Profile4AMin Voltage2.2
80,B0045,-1.212414883278946,9.485217152757082,-0.6795680439600006,1.212414883278946,1.1380617141394997,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
81,B0045,1.0653331609487149,6.398133337813654,0.3607589775023895,2.277748044227661,1.0,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
82,B0045,-1.0735598108556446,9.412485833762908,-0.6847946624076122,3.3513078550833058,1.0077221382084864,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
83,B0045,1.044703008717268,6.346660652666447,0.3532467906287699,4.396010863800574,0.9806350229320985,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
84,B0045,-1.031081379559962,9.14441346005273,-0.6646163130202214,5.427092243360535,0.9678487607029425,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
85,B0045,1.0114312123901943,6.18467402193531,0.342066098023357,6.43852345575073,0.9494036696365303,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
86,B0045,-1.0007729760402215,9.074180330499932,-0.6509315601298676,7.439296431790951,0.9393990656866437,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
87,B0045,0.9867109398641501,6.199398112128066,0.33360972966597535,8.426007371655102,0.9261994050625919,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
88,B0045,-0.9763192100435871,9.063698357219925,-0.6402275004489041,9.402326581698688,0.9164449637277245,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
89,B0045,0.9654753527066873,6.132889757838919,0.32617578521136736,10.367801934405374,0.9062661222775598,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
90,B0045,-0.9565879753658605,9.076577071060372,-0.6317025380405665,11.324389909771234,0.8979237767404019,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
91,B0045,0.9449783033450165,6.240752508687593,0.3190875946299155,12.269368213116252,0.8870260853454347,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
92,B0045,-0.9334780711113856,9.265023738219778,-0.6176226155232352,13.202846284227638,0.876231122177866,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
93,B0045,0.9507630798411016,6.354277877807074,0.31998977086012514,14.153609364068739,0.8924561017085165,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
94,B0045,-0.9513193416411388,9.339350112299787,-0.627554191403777,15.104928705709877,0.892978249915695,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
95,B0045,0.9408703267246259,6.463270866400196,0.31789382953395473,16.045799032434502,0.8831700365796831,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
96,B0045,-0.9346064554085997,9.308634523153344,-0.6227956362441027,16.9804054878431,0.8772903066082175,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
97,B0045,0.923660960137863,6.362041799290184,0.31213913452721626,17.904066447980963,0.8670160603236193,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
98,B0045,-0.9177339054677447,9.254145206672922,-0.6164358149352739,18.821800353448708,0.8614524912098596,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
99,B0045,0.9114501037561676,6.402988789679018,0.3078803257234121,19.733250457204875,0.8555540531043742,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
100,B0045,-0.9043832165457972,9.291749311540086,-0.6124951744838439,20.63763367375067,0.8489205533979752,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
101,B0045,0.8991278248378078,6.3441469127079735,0.30305495309177405,21.53676149858848,0.8439874565033763,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
102,B0045,-0.899249588419314,9.310447961834724,-0.6120748119063896,22.436011087007792,0.8441017527498178,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
103,B0045,0.887699224236466,6.292733673663424,0.2987452624278736,23.32371031124426,0.8332597320503382,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
104,B0045,-0.9168538711834822,9.29775486780575,-0.6158982943710155,24.24056418242774,0.8606264263537925,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
105,B0045,0.9481376437419524,6.367852147221763,0.3195841528990369,25.18870182616969,0.8899916744331924,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
106,B0045,-0.9373778853946519,9.245632947295453,-0.625377064856349,26.126079711564344,0.8798917744754002,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
107,B0045,0.9245738228769604,6.358666739311777,0.3114820140909194,27.050653534441306,0.8678729403800746,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
108,B0045,-0.9173556166353759,9.21860683892004,-0.6180221346577055,27.968009151076682,0.8610974015100027,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
109,B0045,0.905660930609627,6.3346393244099675,0.3048904649738467,28.87367008168631,0.8501199097220494,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
110,B0045,-0.8964287489321116,9.19413015419709,-0.6121745879630046,29.770098830618423,0.8414539054935751,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
111,B0045,0.8897389965368848,6.342789977695119,0.2997543622382878,30.659837827155307,0.8351744122416526,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
112,B0045,-0.8821928513504906,9.188267060937262,-0.6064321892488668,31.5420306785058,0.8280910457765798,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
113,B0045,0.8770982489658244,6.32005326934741,0.295136759019155,32.419128927471625,0.8233088775578328,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
114,B0045,-0.874721012724617,9.211910760834266,-0.6063996219926951,33.29384994019624,0.8210774289102656,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
115,B0045,0.8638842075888639,6.187144352852324,0.2905710671553105,34.1577341477851,0.8109052071743885,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
116,B0045,-0.8620535314214797,9.15685740939557,-0.6022530715841198,35.01978767920658,0.809186799980761,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
117,B0045,0.8641775150546739,6.229111278750745,0.2910393118084118,35.88396519426125,0.8111805271180096,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
118,B0045,-0.6593196035877059,8.865755104549711,-0.9941901888810815,36.543284797848955,0.6188858356765687,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
119,B0045,0.7024148247502239,6.188388256154581,0.23575538532594859,37.245699622599176,0.6593381774812116,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
120,B0045,-0.8674716041448506,9.104538013834128,-0.5861859230293525,38.11317122674403,0.8142726012324051,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
121,B0045,0.8360384345808598,6.164860033220079,0.28128024941117147,38.949209661324886,0.7847671181439049,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
122,B0045,-0.8540058980488827,9.196243634400288,-0.6037251705699035,39.80321555937377,0.8016326998479629,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
123,B0045,0.8457869514052031,6.342501812627873,0.2842322972915744,40.64900251077897,0.7939177924885032,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
124,B0045,-0.8458921883644073,9.224293881462565,-0.6039804007945984,41.49489469914338,0.7940165756326518,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
125,B0045,0.8341875104541882,6.178631590788171,0.2794229825894778,42.329082209597566,0.7830297047275955,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
126,B0045,-0.8389659380948196,9.239291915944644,-0.6017545658130975,43.16804814769239,0.7875150880947818,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
127,B0045,0.8404881376332322,6.253433163781065,0.2821526163570739,44.00853628532562,0.7889439364534089,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
128,B0045,-0.8363465258995548,9.220514425854448,-0.6038091172028306,44.844882811225176,0.7850563152983618,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
129,B0045,0.8322046297385618,6.201558196698034,0.2799808454757247,45.67708744096374,0.7811684271589328,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
130,B0045,-0.8260527024571671,9.140591023627803,-0.6004829437675547,46.50314014342091,0.7753937760855388,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
131,B0045,0.8244728102700186,6.159549767698794,0.2768336171385182,47.327612953690924,0.7739107731667697,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
132,B0045,-0.820898103300693,9.05273466167465,-0.6033075067931543,48.148511056991616,0.7705552904873962,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
133,B0045,0.8191218260879977,6.175751461019948,0.2748866706550851,48.96763288307962,0.7688879461506128,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
134,B0045,-0.8222169199415247,9.311519157220646,-0.6065620900458145,49.78984980302114,0.7717932287110193,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
135,B0045,0.8127229400921921,6.150165030743579,0.27203559258947524,50.602572743113335,0.7628814814779962,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
136,B0045,-0.8111247767320287,9.167853966731156,-0.601440239072105,51.413697519845364,0.7613813278934215,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
137,B0045,0.816456523452428,6.165637375839539,0.27407321439111226,52.230154043297794,0.7663860972142706,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
138,B0045,-0.817862111536076,9.287848514483294,-0.6098007335968902,53.04801615483387,0.7677054854912639,4,1.5,1A,4.2,2.0,0.1,5000,Temp: 4Discharge Profile1AMin Voltage2.0
